Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
3.460667181977223,5.6401163829864895,2.369123468225476,6.989737387575877,3.932310712370163,0
5.193991929985437,6.190314050873827,3.3635586335330547,9.18477455137092,2.987965237000596,0
6.029767192152745,6.639850505270468,5.648680420029736,3.934549003566193,6.679327728862377,0
12.10349128152968,9.613661328771796,6.755577118487384,8.34454837424575,12.979691302782149,1
7.793195692446355,6.720370421563688,2.9913194754008203,4.1822076500210095,5.419852104825996,0
4.927307338295819,5.645811597916827,9.543092598640264,6.611356605405953,5.787314317492001,1
8.550104009995591,8.08740467126022,11.283184354838628,10.61472950689447,5.714439367968724,1
2.0654552036157727,5.295411641526016,3.3337244396208785,1.844493544399605,3.436519055550931,0
7.019634178685268,3.623699309644552,9.504871610688618,6.963530973983189,4.350337232982755,0
6.6879785042383935,6.798083065674249,9.794047836402374,5.964079594439299,6.4481884050121865,0
12.836936420071108,8.360191687194428,5.867768060335751,3.827582996674388,4.1299976052895,1
1.5646557032732074,5.472284819758202,6.8099240829884,4.548386501847916,7.872859039117733,0
2.7046747441045027,5.737648824497323,6.546683389289417,4.153245019528527,2.4819945460636976,0
3.909442616972923,9.487400781071656,13.39638596082516,9.226860177932132,8.525871566427647,1
9.008842492272068,9.551319131028228,8.285927099526965,10.301676390948751,9.460964416511192,1
11.91524477641525,8.247111351961513,8.259642942853931,8.986955836713788,9.377565568674829,1
6.078050016653021,13.955807614296624,8.288627124580923,9.166826093651824,8.972960242240736,1
8.138550849548531,11.558219226061706,7.366049200768508,7.99164365213309,8.946995954235367,1
4.032682725124863,4.506551151771119,4.663160575942237,6.207291477921477,7.749222535153109,0
3.176120106376671,3.1182929408356377,3.985309608031928,8.124488421276583,4.684876088892445,0
9.307676526435149,16.063323972516283,9.147317209919176,9.83651904880172,7.238016412838608,1
7.508507508982423,10.70230392858106,6.483506905219368,10.403720108072948,9.31911540216321,1
5.800649341458562,5.6828317038923135,6.345588475866774,8.493879239966615,10.79258419234666,1
9.80981618261181,7.114206977162503,8.566588262276777,14.987542793515097,10.956394135496584,1
2.192932683440945,4.737191534697344,11.13162672457025,10.09222744518474,5.448818008415198,1
6.047997911168656,5.185486131559105,4.005938618668183,3.093684990489816,5.725991406865375,0
1.9101253066464827,3.921389971073459,5.772765307696122,6.675528443093178,3.64153869361409,0
5.628578630957414,2.777669402200029,4.311308190132583,3.8969451997967406,5.105878936469602,0
14.162165825353195,11.624962503619384,5.574660710808679,9.54826222991928,6.092031566508324,1
0.900117442845044,7.318148129911796,4.327490522637856,5.85097986648046,7.394493847290455,0
4.027014768909029,6.328550408514251,5.444775628269394,1.1978511423640286,5.166589275093616,0
2.959400323035897,6.954102437713082,10.356646007409203,10.5416157570993,6.992858130834821,1
6.119623523861522,5.285242785337766,7.17351795405313,6.342519332154708,2.239220306551865,0
2.51869091267306,9.06143861447168,7.390214690116906,8.095628303628708,7.463521476794977,1
16.692616970365805,9.32571636210751,2.4135777222639696,11.52630726978975,6.838547109182947,1
2.499184532060565,6.209030652710734,6.764666124646818,4.095819334333839,4.059915704480997,0
4.707038658543677,7.012822080053109,2.8843267627795317,5.521533634966127,3.843575803560492,0
9.264292920287405,5.492695905896998,3.583627677280835,4.435845886247303,2.729135381938862,0
5.258442363950455,5.218789589209786,6.451533247797384,5.962018463473426,5.447768048558263,0
9.034233734572863,10.69424207773431,7.1908690669258695,17.887713379782653,9.65954178150876,1
5.356247167483555,14.065362472398949,10.664764394577189,10.174476681756229,5.5007171170959,1
6.868282884467389,5.866904883398961,4.360335471743841,8.20181598377783,8.112832071143533,0
9.897068344649233,8.377643834167163,12.628380007853655,6.5553616068480896,6.29603693278938,1
9.952807032159528,10.800702225816782,4.1463036497658,12.865477404638762,11.802080544714652,1
5.874253559462104,5.184110274623984,5.952480706775332,10.059855498503904,3.012813992137104,0
5.18885444870706,3.770518767764231,7.547893458949895,2.009720683032233,2.7234757300838024,0
4.641237026937359,11.071774759577275,6.182482142071148,7.312454897165335,13.380426606921777,1
4.986166057379412,6.556153332854589,8.384978252175205,6.619290988318799,13.755403299589291,1
2.729975803627862,5.988995063560643,5.282957905869347,4.74841474468334,8.644926685987581,0
7.167097046655739,3.5566070919691146,3.2581534602599795,3.5104876864312224,4.895104600701762,0
12.957360121518477,6.495070763485634,6.765475868759543,3.963057741226328,9.56309082379232,1
2.5260934831143094,4.160251675431285,0.850080638209394,8.824356095325907,3.125172423127374,0
10.78193610358078,4.863399849891331,7.289315442116024,8.853255234195462,5.440966074171076,1
6.634533618655515,7.569252334009071,9.314162906667129,7.923471141935754,9.001627943084062,1
6.974669033178204,4.848097952714954,4.360304953490312,5.303515984497481,3.329714196739954,0
5.132357663730207,4.810458655989737,1.686067088522544,8.104960747570146,5.491570034762381,0
7.281925864730816,5.903324946568388,4.36097510016193,6.02972235987032,4.280047652838197,0
3.363142668115997,8.064735449356231,5.999728247480743,2.201387650396117,5.735298585982843,0
0.589411254488188,7.779528267892712,2.309580658382795,2.993122193000993,4.337295401824302,0
6.08211446240128,4.067424948613687,4.711589733449419,6.231666734990688,11.626303822542903,1
3.228074864000221,1.4884642844838925,1.065810874187692,2.059239730648565,7.723076405696222,0
6.3067367675917705,2.857610284262028,7.666421122760088,6.504092767237659,5.041003458735337,0
6.5317631242652725,14.522756837064868,6.658530847523922,9.138509500683709,10.099969686860904,1
13.468051319678551,11.85040648698116,9.900914495022633,7.533899079933491,11.104446885049908,1
0.3483913132329199,6.4217722774499935,3.30987640730146,8.514139840170625,8.534244699982024,1
9.871600352877214,8.593916375458612,7.501831646550129,11.569562611484308,12.008059060274944,1
6.790901106096269,7.175704122985417,8.422227481505734,9.548248335906573,10.421766283806104,1
8.331206427373054,4.248999919848858,6.398928493791404,1.2499852250561272,7.359977059379573,0
5.557544853444522,11.998945430532636,8.920297503986278,6.483231380007366,8.282350315042203,1
2.7591210042666114,11.97238820537202,5.778570804483794,8.295365566619555,8.984114893020216,1
6.008575706768545,5.5819294602748855,3.985982681459888,3.972198746702314,2.602097204012248,0
5.556539999512973,9.070306371018448,9.974451149550257,6.66295130055922,6.201384243774546,1
5.897885436385995,8.496271145048569,8.365295188026595,4.315509739706417,10.006475610138978,0
16.29334699335616,9.389289097227078,9.60666241643392,10.17712510099225,8.07137853745809,1
10.412797223607305,13.489628807611052,10.3829964113202,4.45204210715166,9.959850322546464,1
7.760025461317608,7.202766815005009,4.201604767130146,6.816389096573944,6.001176893021543,1
5.160082538430521,7.64480864962346,1.4012866375670532,6.653167930274496,7.749595940109559,0
4.118009362249628,8.7962911281937,13.814347534173354,10.387329722076764,4.615307465027781,1
6.742216158004279,7.57168505316077,5.990945198668819,9.110526358459484,10.035040655957092,1
6.061270327489019,4.634620466637359,7.363792905543871,5.431063959588165,6.471217140631096,0
5.333008974853386,4.631582200524316,6.188484119231326,9.859748141612334,3.88560273020576,1
7.227042706916678,3.7073654046051674,2.856080726307845,4.612908501664823,4.790706751483594,0
7.385649038853282,7.784483303292911,5.450457769991331,6.396528936833634,5.820497449294974,1
8.535325442639174,11.989605026032724,8.724673949864423,6.641906223225701,9.752270541305409,1
7.986849374267387,10.70327251800861,8.571222902454139,7.211196874179333,10.463046623026637,1
6.142171492139629,5.9203675174015,5.386629306098569,12.2019697237046,10.040302050028789,1
11.566540156991143,10.801081705445316,9.4768471210097,6.568844924016515,10.001967556953012,1
8.266110749323214,13.66072785773689,6.600431221300354,6.665209101300702,11.014372526657327,1
10.776569932707307,9.667475520900858,10.028330881374934,5.595134673924999,10.499009586441948,1
12.852475412872652,0.8317741210028231,8.449393299522217,4.425104961199289,5.574657808806019,0
4.871204918750585,-1.6590075950162584,5.494666603365047,4.398371739250315,3.0331004730440574,0
5.277727978401097,7.106620559283741,9.26020853264192,6.50255541028522,5.589869470220272,0
8.043206131125546,13.800852603837647,3.863150817364624,9.117357356142556,10.08583569925565,1
5.616101079008205,4.216702865156417,5.538253882490214,4.313615449005179,6.243143779712102,0
11.2426123342041,4.400372561900457,2.4837019027616734,9.08616497170791,9.74483825377724,1
3.4500743518720305,7.736188473629796,8.933833925016508,4.921711946063316,7.499420840368637,0
5.605943747174567,3.821679224022116,5.385238295173873,4.712000044596678,4.811454565538068,0
6.612885053659343,10.60412600045012,7.260498131510642,8.072519546025195,7.764735864649626,1
7.369511006822114,5.103943453431001,5.026289577119536,3.3944446502628085,6.350424860827009,0
3.5809806238713597,2.5968016858460468,10.367172404249605,4.3381996783195085,8.838153480201818,1
5.897209385972896,7.763620557705449,5.364849217635754,5.549223702682179,10.864622266894171,1
6.825204628059487,6.797255733460971,5.235688652282601,2.9200636967658973,3.776173894716359,0
4.275516604485241,1.9726916510753645,5.504897109907327,5.097662249616819,3.1331574665794664,0
10.974839727687094,8.928215974519016,8.84699499437245,9.057324961999043,9.402974056071084,1
6.142914497807584,2.2224041748794896,11.108568035290157,15.264026350015293,6.669651687047681,1
7.021679470040628,12.058110375140968,2.5110271002222686,5.89965442745302,3.5848954294117874,0
10.64907367359856,6.241591208710829,7.227302196184119,7.021120326785628,8.071595054673482,1
12.399007348213123,11.224885781893477,6.919074654703871,5.511747532058303,3.324878503161875,1
4.378057067027855,5.805032419470643,6.338876743084937,4.77574711277731,1.1733193305543943,0
5.067135296138012,7.178759672309216,4.772246784528518,5.030067851083581,3.800700977098136,0
3.535400900525823,6.56271623961303,5.104745537455137,7.090920480964505,4.597160199846053,0
1.242286172513701,5.353918499479667,9.700678240308603,7.541624459313826,7.2331285382275965,0
12.577843595443074,10.997794419148455,8.800983065262308,1.3700193578279851,6.866338509419975,1
4.677616015650596,7.985701883921034,6.5266954439691975,4.625602395877855,10.264157717856378,1
4.224740334673507,1.130071765519058,4.701277008700718,0.2650446932534436,5.707541261782779,0
6.517938440986535,3.4543495709248564,4.526362786519982,4.029272904341793,5.163748278772645,0
7.627648667445684,3.0603134494998443,5.864572153820007,7.79519983856886,14.036611819209757,1
7.6449997045396145,5.842514914650305,8.430734561165439,6.182805405399366,5.88731571844829,1
7.839211703141289,6.9276984725079656,11.956282924517415,7.769516896965602,3.144357005574893,1
3.371590645229248,3.859849321630693,7.38139923511001,5.39327548350049,5.68888988870116,0
8.708404441877043,5.480847328653962,6.511768482927268,8.380234598452446,5.819768771100264,1
3.822614950616016,5.791423064833906,3.544100265051374,4.290157292601533,9.254594827499137,0
7.2344599954678275,6.1372691671259,5.551336152072376,5.8679441606927085,5.510475912077863,0
5.637654087159061,2.8296526433285107,7.537615312633914,-0.5659208646864409,4.82570321532915,0
12.464238189432155,10.863114640537606,11.372022701609932,7.620992585503559,1.2383464197222338,1
6.993914963045239,3.990790809030052,3.595872875289376,8.005455361598571,2.0482578057971765,0
4.518535676511849,5.659939849980373,5.504384301396184,3.2830167995090798,5.630181886431408,0
9.249863558212263,6.008059160874614,5.87194988509501,6.431649581009243,9.740189142111884,1
-0.8285119796338822,6.046446371474066,2.5593586201120484,0.9653224037551772,-0.6646518499682816,0
5.861479867963702,5.699655825360176,6.801550263581116,3.841742325986248,4.084366060819629,0
8.395150469282674,8.503118972346366,5.618176872123504,6.396729314962701,4.961553086477194,1
7.867250039641893,5.382901431914705,6.324337507894999,2.002729005701576,7.388428966027984,0
5.087628385663522,7.901419848268846,6.531561078960549,6.317381627811237,1.782146901108792,0
10.519320077822156,5.784831934357534,3.9820727485850025,4.948851375616012,1.4618481902217637,0
8.286326233589968,13.290878600602213,2.530110000791691,6.107401086190117,9.226449741955784,1
7.701996661927574,4.232664695474654,6.453308668697773,7.707956563189276,9.522301189332564,1
6.69341096021851,8.362788928249065,9.458819577227192,4.563013031052305,2.9872039620413737,1
4.278067668361841,7.318659606728496,2.8378733448002054,6.231871213888527,6.186202515936768,0
6.19201734597224,4.067783600911641,3.788688732978735,7.406425564584571,3.900891208280828,0
12.291858662682314,6.377272988949332,10.20634197418518,8.128129459743388,4.620866468915172,1
1.062635723833226,8.512986563350639,5.975733667392019,3.096142304647494,6.560444949202871,0
5.614813395618201,6.6314744250785935,6.720946976719491,3.8338451228621233,4.665756572427177,0
8.639273143223136,6.815451039417399,5.880959594774434,6.3523765431566925,4.6639863871008655,0
10.422659043456726,10.797588457539604,8.419610797106149,10.950108900472724,10.062832206233226,1
2.14261024012008,7.284550087002019,5.232026575995347,4.3759088356445455,7.783103001311322,1
4.380700572023877,7.29205515002683,-0.6750128827947579,4.966779315348182,4.788362485004604,0
2.284735110102186,4.746421496668117,7.307537078177133,5.137302914148568,6.878177887262261,0
7.001176666693849,11.581927742263982,7.113143632740703,9.286171017161722,5.0935987922366746,1
7.6170797915631665,6.219801294253886,9.165908192186796,7.163996165352271,7.31145743871909,1
11.447630423581908,10.164724837267292,5.962722297760132,8.382106216319825,5.870144298540309,1
2.7695655440581617,3.413730672772126,2.618508398526657,4.0792153346866895,4.944061171026036,0
5.352388822558527,6.915207854970445,12.659393610618068,13.31843517236327,6.273519694721566,1
1.035790210849333,5.727233977914862,4.701539353772132,7.160251872197708,1.1606305311082004,1
7.876391170417497,5.6685509321530425,6.197190182888784,6.477132078404123,3.817301240403444,0
4.748241345211819,5.433403982219081,6.149445882150524,4.20417485276393,2.5323268274916093,0
2.194141855173778,7.583431215042479,6.902769967001541,1.8604466305622476,4.219464938136763,0
3.197022665973829,12.37793244006128,11.341225196699362,9.956307855701596,9.220418562892672,1
4.03113032274477,5.251204839626525,2.132421117140529,5.322487021326545,7.774816339773224,1
6.09950244329017,5.325231247164535,5.540099226890392,7.797249221118829,4.49829067754461,0
11.862958632197584,5.244413328094923,6.75054720908042,5.86270878669724,9.29070139309526,1
7.379839432095334,6.873798388608211,6.076169572623279,1.8826003892121836,4.023724551883148,0
8.635679664275475,6.541555074856728,10.806349230861487,9.765952777808758,6.668691310826453,1
7.15529591584332,7.258724030219328,8.450021428656617,7.451139811428637,10.371507194253194,1
8.589115727035576,3.964777401927657,5.447575903277797,4.967154207854496,7.376786546896168,0
4.006135949764044,4.634862051240917,3.0200844148959725,4.929984779987528,3.3779982727423103,0
14.614996532365256,8.348407340670065,8.40706491478823,4.694482468093455,1.7888003264575243,1
8.874866751989554,8.406623940957328,5.902361457517645,5.164198761580153,-1.4772640406357276,1
3.2217867245777807,8.567855354382461,6.930733496579564,5.162499331235491,11.91414523883709,1
5.113299849794214,6.059385508713461,4.859002443881818,5.973003287652404,5.12894882962024,0
6.779312653006438,4.203576521452135,8.784942651492651,13.466597213865487,12.53909611331238,1
1.3182515373367094,2.440846066528597,3.7503628446086426,5.052182100421668,6.035318040938246,0
9.63137989431561,6.992154543821459,4.660580367957603,3.991198632448549,14.90310082764006,1
2.610633063966896,5.087287273759175,5.2796505426521065,8.939313369902191,2.923001324771547,0
6.617297046595192,6.899732703049965,9.471300251743632,10.322423949033167,6.900757526837428,1
7.86378300149277,10.278823902876272,11.660360758116871,6.925368508407001,8.56386025854869,1
5.075290130194299,4.727728302266053,8.960308703062784,6.149812081830074,6.060903706178301,0
3.754781003858642,11.16762060679301,8.756629576045448,7.04396845594031,6.068764149693996,1
1.289498920894673,6.21333302697976,9.900911468263,2.969491453307437,5.340894100825932,0
9.875978789886512,11.844833334577558,6.846215484754527,11.467983361016945,9.192850502159578,1
7.46579141808555,3.841996229746536,8.642390131066799,8.676369132114374,6.904504755753652,1
10.398596483202184,10.182108839759264,12.095843368958729,8.08597837215399,8.173306698073242,1
10.269169880240735,11.147100136965914,9.912287665007858,9.681509707500853,5.028196548651906,1
11.942038228337816,7.436467331473023,6.699176034436266,10.41075441576441,8.385238685329696,1
7.483376770534134,2.9648178735705404,11.639801576025494,9.82138191154903,8.69506646286575,1
8.146852768782438,9.22678202269454,8.51575372779793,10.862705845955496,7.77355294051669,1
6.002180018617544,8.038672702181287,5.233323502339007,2.9377878934114734,3.973745507271434,0
3.37685532509923,3.661130958437143,8.734221343679238,8.609797996804375,9.279058489578388,1
9.73335989189552,6.343176528732066,7.139381063304191,6.182673755304342,2.8269689588105464,1
7.112060743131428,3.954437566867658,4.915102941976488,6.013622795326098,6.090516966052239,0
6.023210180738041,1.819617353491404,4.965263984981804,3.8267685288804953,3.703170382082375,0
11.603463217784888,5.945569535310799,12.034053126341536,9.83821257163302,3.713780112419633,1
4.984612579951168,8.019788006334782,6.968770107267789,6.634598031263062,10.651414390678925,1
6.022952454519955,10.111172624206915,2.503486697423077,13.276263618232216,10.984273284521644,1
13.244123755133144,6.544945480921166,9.019655929255643,8.762135848864334,3.97874245518753,1
5.279642717036422,5.476997851346108,6.77115416339009,8.563369572933702,2.2706473481989167,0
7.911886590287831,7.165237431654731,0.909292064178711,8.141160493375619,6.856532763511482,1
6.65464972709071,6.397774401958388,6.746023299100491,8.482666863472396,4.398071427812416,1
4.97639426589355,6.160109128457835,5.474433002023085,8.338095527140897,10.64263241313711,1
6.06925817224487,-0.2714954780337555,5.006751013194322,5.655642345686171,6.848540279075659,0
2.437170040443948,4.856587307430063,3.1914096266968204,6.581235437679954,6.6290709193906485,0
2.2149748657230437,5.311503815662561,4.799907377792667,4.452015053673914,4.181964304370121,0
3.852796454206198,5.203712590523973,8.098040302990375,2.5217858486921982,2.06494946849512,0
3.994350562128768,2.6379899831381097,3.998017460539166,5.257527472696866,6.37648190165068,0
2.4153932501430977,3.0774970250978644,0.9805332662625652,3.901891137682268,8.021463303078427,0
6.896285900944099,4.388091136936816,2.527043426815302,7.548880455697807,4.809317817606635,0
4.265850707963634,3.206828918705617,6.146894986710798,7.983347717603616,6.449658746971664,0
9.699787203469992,7.518254290191725,9.214244428724896,9.055727199886125,6.472938123097233,1
9.5172120256879,10.9465285185156,4.454192390338265,5.858689176242718,9.573195517102594,1
7.406862334100247,11.03339150694017,9.446989909468346,4.438599381126831,5.072686926263896,1
6.376216048808538,3.8921306323155154,6.458739590259501,6.775245926760793,4.6786703032505566,0
11.71178775548968,5.432318588806487,13.270787174598226,9.69377570362421,10.37078995514376,1
5.801474507383226,4.146800727427926,4.750563683527028,4.703554222313758,6.010522686348404,0
5.933059589580929,9.466367252961009,10.334783038989666,11.450114167832046,9.4693586683916,1
9.004854935289593,4.384857165768402,5.720452074154857,6.082642588016556,2.998741255033518,0
4.083949633970887,5.950669850854983,2.873291000339363,7.043249528799896,2.888020376146313,0
8.194716546778357,3.947026893833443,6.140229014556258,15.153934935115617,4.612224905536418,1
4.177479139033033,5.291233993653782,1.21593285502866,4.875727867061383,5.456964355436384,0
4.21277683593398,5.764866631385071,2.3756735976089645,4.205769336864295,4.917056444001704,0
4.530073088103087,5.266327180390974,11.792066027892696,9.539421197236871,6.9635190399849165,1
3.845558087235773,7.824192749355179,4.061858764112363,8.325827309974885,3.258714418066667,0
6.944232880275388,6.977608833686684,6.120905731813703,10.723309996604828,16.614426132080013,1
8.549717287397,9.859118540537334,9.392508603182456,4.1264583974860605,4.1837529370884745,1
5.370173749730097,8.261200386037217,2.3025658197554826,7.404243376790805,7.659056752045839,1
6.917244880972229,4.625806825917339,5.34509711812156,10.131027444057455,6.655527143644346,1
5.534526624116687,3.791551140285239,12.554060102140236,7.329748255611016,-2.2827253052658687,1
2.643640625331446,5.865700805039948,7.221506344829284,6.510369947607886,7.168955049714575,0
5.085814652335383,4.994628548273515,3.963128736244992,3.8402896370733433,2.8432716724102693,0
4.281383381728918,4.485203275293191,9.55279578700879,8.582975204402809,2.0756192542350185,1
5.648044030218276,10.893624719410012,14.245254837460015,10.503360236038157,4.213581710634945,1
14.259319346083688,6.94615949944998,10.8779928686774,12.51315451267066,2.299886226362606,1
4.817200884981771,4.838243004269078,5.104516980994966,2.878789867206798,3.565967701744128,0
4.346621873614211,7.017218355500224,10.235753325932617,3.391730502140277,11.268298394666076,1
4.339894529511998,8.10992545545153,6.849652424753474,7.295041233264484,6.639947284693572,0
11.781135554420128,5.716017954616614,4.254413953027196,7.297221628396664,8.788050373840509,1
3.064687143422957,4.393478444666588,3.063900408900608,3.8688944751951526,5.401851413130492,0
5.782163018833434,4.580094432717761,6.343700614350388,4.808791706868989,6.057554317817524,0
7.059977271958598,6.005438038692515,4.787509219355735,9.827428772631732,6.9865876431132365,1
4.850814645983848,5.687195070356433,2.127295085921679,6.100256962435759,3.3994134367852467,0
7.409706813716891,6.772796498913846,3.886418011500229,9.64223837619239,18.044621556616924,1
5.491205634115831,5.719046320560644,0.1525053634440452,6.525021161527994,3.841318860848369,0
15.329607571542205,7.6513598685332,8.764831524271248,8.52632103374101,7.610316167146376,1
0.0011885702528537,9.581885145181484,2.220855066472808,1.7092025060862164,7.045140864019281,0
5.1276424500672775,2.383493489151257,5.311316595343482,5.513154791698615,6.418059550636608,0
5.366369937557675,9.919809541496765,8.169458732626682,8.141959214132015,6.948776448584081,1
7.241637297661592,6.36853991132155,3.1476282471519736,6.322276026676073,5.223028448507763,0
8.903560874233301,8.400267903527869,4.398907383072217,9.980653415407485,6.520068851132275,1
6.818918344995127,3.672507106802112,3.767356021782278,5.33287679474164,4.228654805756261,0
5.210557247819356,5.301204985689267,1.9939062812850388,6.991387508740724,3.237132589546009,0
13.421809898449837,8.673138883652461,11.33957728170568,11.718172661148571,9.678623776844038,1
7.361281824904289,3.745373108097394,5.090445417999965,5.102395803762171,3.996431614376936,0
10.685228789968589,10.122246644832668,9.458719500673414,6.573307822275908,11.362617748377868,1
10.33223034727306,11.855086482042974,3.079353234122661,5.265697584236352,10.469034070772818,1
6.841500936327739,6.026126686027139,2.6951110637822646,3.551557372338142,4.238605148766752,0
3.3135068093676168,9.341885434995628,4.648228375135327,5.246409613568972,6.102970752080935,0
5.383154792388179,6.012481978611852,7.894611398783613,6.136206410257293,2.9006890021801177,0
9.379438073500376,7.686423173794765,2.97146182715775,5.84561767982333,13.82752577707247,1
7.204013600708883,3.617953706987171,5.415903890122944,8.15166725475145,6.995751684437421,1
7.964146546676619,9.88140473406641,4.789544039129599,7.761777559674965,13.097799751574568,1
7.645517398854703,9.012519138459036,10.938395573071729,10.472084853292476,4.727109469801408,1
8.746870215914598,3.7021950887408073,12.056813414689287,12.308475519122716,8.337701765812346,1
10.176267536189208,7.877234803414914,7.035725653005593,13.264157718817094,6.015628688727125,1
11.96047277898277,8.295617462834686,6.945620741769261,8.533340401675778,5.79007908535717,1
6.601619891418197,5.1099403754785895,8.027036012898721,7.640173739309969,10.56936517550604,1
5.621815131196009,7.950712433899104,6.715319246404039,4.680122940073145,4.961967584194622,0
11.551412649733049,10.605010682862169,3.263265303660253,6.975857668851434,8.845497452164466,1
9.80310864980684,10.68712227008068,7.45365130746686,9.803393407985952,13.761465171388544,1
5.486443146504452,6.803996756420186,4.125528115683252,3.5744442303448123,5.013095933273269,0
7.246266181686437,5.512165404542445,4.5384202956591535,6.15570181468846,5.071822442394431,1
10.239491609793166,2.957308143067319,7.858295550310751,7.249146827683742,11.10661705332625,1
4.967553764808118,7.313667562073977,5.794794046918469,3.5050886920835755,4.438995893176765,0
7.018746116218972,7.095032613176187,5.77461011551866,7.220619577754222,8.649345528480321,1
4.347431502769647,4.561291078702726,5.7840649257261605,7.549836778336574,9.810528908469204,1
6.080216443015949,4.7849041084529205,10.29804396607086,11.697907915750148,7.9996916761898,1
12.24134993084398,11.46693536817665,8.148399224042112,13.517783120374672,7.560325538096395,1
9.007451359863104,6.799143042762699,7.868519549762792,1.5645912677204563,10.742639002949916,1
3.577883286799016,6.211025840471679,4.683167530663564,3.2196108535553147,3.5741631795142657,0
5.9208312996856485,4.720915914144193,5.513566514649446,4.543054912380919,6.3341309454567085,0
7.736815651104134,8.67387409346868,11.000229672635692,4.201311412792329,3.5212327210546697,1
3.281123626409378,7.833668164277606,8.247687488538514,1.098199066421238,5.184762917997939,0
5.77987615182508,7.422739513160571,4.8076575375690425,7.8745912002404355,3.390256949939621,1
5.316187797153572,5.066886935946302,4.836211240855014,6.982382225853333,6.494889942854112,0
2.677147423327206,7.309271985582204,4.759139618911169,4.195825702413733,9.605400870534858,1
3.67702422943696,5.149256019633695,3.745926981700311,3.540854133559219,4.183160299737366,0
4.976894642046886,4.475543725532336,2.7340438106174654,5.9192520744317365,8.433080631754944,0
2.9009070810363853,0.1414140646530226,4.679795172615901,5.515629410509978,4.769858390233773,0
3.2898090511815905,2.5879552571837623,3.228058532204446,-0.7000602186343645,6.089164801587256,0
9.327078522464967,5.16011974232918,13.166287064283225,4.880933167577057,9.151028687469942,1
11.643442595947398,9.716688336333892,2.3133923727896306,7.964873130556564,5.801675118642953,1
2.7289639096220104,7.911349714916714,3.597343799723673,5.501144978149743,3.3494589096075966,0
7.543815138445038,6.130189652029991,7.476418900461356,5.38340902633243,10.353216292355595,1
6.355392532552909,14.623787653382555,6.169562181110486,8.688175822249912,8.696049399210967,1
4.330597064047272,3.372914854588929,4.620426508190374,3.036618567685845,6.052297650246691,0
5.727095383729065,5.657259602717624,5.288609659746962,7.283460629930052,8.007512184098955,1
5.965857069660806,2.9594892521289173,4.6244847952630765,12.937253291923136,9.490910036097752,1
5.083083681127789,2.852614307605072,5.916635878250883,3.570385482017059,8.589049696784425,0
11.441387870814582,5.554737040226659,10.604457833641073,6.602557332573857,2.903871422309257,1
5.579568957316444,9.666071124222936,5.807880832136609,4.717516357862936,3.286996085761155,0
4.902069938283099,6.42282115893099,11.22582040208768,6.616072378804143,3.3038688039389825,0
8.333326518455046,3.643330741329013,3.7717129375056304,8.049034362231806,4.110107218209494,0
5.665438659170376,2.333703983045582,4.505328072207163,5.666461069980043,7.598299641095335,0
7.713401278773388,5.076406695614328,10.935679186367771,7.789716363903129,8.365871070128138,1
3.515026444460801,4.5709246709640725,-2.202170208919036,3.5974208584169,3.2483703507074133,0
5.424837398296472,11.069029652649313,8.771857664222303,4.842883932692154,8.873931368857372,1
2.173644316268398,8.555734280557616,7.408815912261293,4.010945831095442,3.425580624429873,0
1.3723411423892582,8.564831383837143,4.467361813600077,10.12000564067301,4.559176262660602,1
2.014959545984903,6.407378011663085,10.711862338613404,14.216831871977208,11.930123619970413,1
12.563528872265538,5.661850799420134,7.429053341450242,7.681824571140258,12.299323791636564,1
5.063178012305157,4.301150098728585,6.806116333473866,5.434946966028449,6.815704769819741,0
2.748098207729212,2.514759710110169,4.842348241053091,5.159713671538608,5.022664756735468,0
4.352994661150055,6.389829621822781,3.998491162618593,2.332066738024217,6.126907043202478,0
7.530204302249411,11.265490572587336,3.034998800819464,9.10336366719681,8.6791256085202,1
2.546168647409518,8.424615456733845,4.742897931229741,3.049957230122972,6.515509560416366,0
4.194113862780991,5.13345291246968,3.262646169038054,4.538687662263903,5.123663344036239,0
3.914678202051867,4.183326638708633,7.885880135675862,4.856258428378452,2.355654086719983,0
8.480221242062274,10.743539294102304,16.853589793833812,15.42534723739568,7.452343511991502,1
4.487318643255016,3.923904483019723,6.595687559791533,1.281326456679885,5.090982952661504,0
3.5786160150659785,6.367236623872666,3.5300962463292445,3.194179985904145,8.535857333679067,0
4.296785143436264,5.484516313240572,5.166076399626607,5.844236229808924,6.796692250151058,0
4.992334878257854,7.17578153192232,12.556325016474952,7.440968413559959,12.698156295098414,1
14.45116517845366,7.8210379690865075,8.064380780074933,7.207037132448979,6.669757557823559,1
5.983756301157777,7.246160798681277,4.841869961025256,4.085374186886591,5.3113507753767735,0
8.780238055445173,10.580506709006166,13.76026826127938,9.86256976889866,8.8683803604238,1
11.751984523358448,4.549315465273285,10.277461921841551,7.996808343575054,6.273338933276028,1
6.5794231091530815,2.802293592805915,9.321700710473564,5.733205254968003,4.144096041275095,1
1.8824754937237165,2.7293674375224537,4.476424652751808,8.849881026374113,4.383486740493227,0
5.29029739234071,3.110238997751969,5.164173799254863,3.4395657037247167,7.093601806982693,0
3.3031427316183706,6.1462556264824,1.4282670161317776,4.280740655095075,5.6022146783834845,0
12.73915634026102,7.259422484982132,7.0987881244436775,3.812304617788944,9.257651039239306,1
